"","disAcode","disBcode","disA","disB","AB","AnotB","BnotA","notAnotB","fisher","oddsRatio","95%confidenceInterval","relativeRisk","phi","expect","score","correctedPvalue","sumRank"
"2509","CODE_236077008","CODE_6072007","4","4","4","0","0","1075",0,Inf,"( 439.872 , Inf )",269.75,1,0.015,2.301,0,24.5
"2510","CODE_6072007","CODE_94260004","4","4","4","0","0","1075",0,Inf,"( 439.872 , Inf )",269.75,1,0.015,2.301,0,24.5
"2512","CODE_236077008","CODE_94260004","4","4","4","0","0","1075",0,Inf,"( 439.872 , Inf )",269.75,1,0.015,2.301,0,24.5
"7654","CODE_6072007","CODE_236077008","4","4","4","0","0","1075",0,Inf,"( 439.872 , Inf )",269.75,1,0.015,2.301,0,24.5
"7655","CODE_94260004","CODE_6072007","4","4","4","0","0","1075",0,Inf,"( 439.872 , Inf )",269.75,1,0.015,2.301,0,24.5
"7657","CODE_94260004","CODE_236077008","4","4","4","0","0","1075",0,Inf,"( 439.872 , Inf )",269.75,1,0.015,2.301,0,24.5
"1984","CODE_431856006","CODE_90781000119102","5","6","5","0","1","1073",0,Inf,"( 351.909 , Inf )",179.833,0.912,0.028,2.545,0,24.5
"7129","CODE_90781000119102","CODE_431856006","6","5","5","1","0","1073",0,Inf,"( 351.909 , Inf )",179.833,0.912,0.028,2.545,0,24.5
"1392","CODE_410429000","CODE_429007001","42","42","42","0","0","1037",0,Inf,"( 4201.026 , Inf )",25.69,1,1.635,4.029,0,29.5
"6537","CODE_429007001","CODE_410429000","42","42","42","0","0","1037",0,Inf,"( 4201.026 , Inf )",25.69,1,1.635,4.029,0,29.5
"316","CODE_128613002","CODE_84757009","39","30","30","9","0","1040",0,Inf,"( 704.669 , Inf )",27.667,0.873,1.084,3.895,0,32.5
"329","CODE_703151001","CODE_84757009","39","30","30","9","0","1040",0,Inf,"( 704.669 , Inf )",27.667,0.873,1.084,3.895,0,32.5
"5461","CODE_84757009","CODE_128613002","30","39","30","0","9","1040",0,Inf,"( 704.669 , Inf )",27.667,0.873,1.084,3.895,0,32.5
"5474","CODE_84757009","CODE_703151001","30","39","30","0","9","1040",0,Inf,"( 704.669 , Inf )",27.667,0.873,1.084,3.895,0,32.5
"4256","CODE_157141000119108","CODE_433144002","3","3","3","0","0","1076",0,Inf,"( 295.329 , Inf )",359.667,1,0.008,1.988,0,35.5
"9401","CODE_433144002","CODE_157141000119108","3","3","3","0","0","1076",0,Inf,"( 295.329 , Inf )",359.667,1,0.008,1.988,0,35.5
"241","CODE_428251008","CODE_74400008","51","51","51","0","0","1028",0,Inf,"( 8402.051 , Inf )",21.157,1,2.411,3.93,0,37.5
"5386","CODE_74400008","CODE_428251008","51","51","51","0","0","1028",0,Inf,"( 8402.051 , Inf )",21.157,1,2.411,3.93,0,37.5
"1147","CODE_363406005","CODE_713197008","6","22","6","0","16","1057",0,Inf,"( 68.737 , Inf )",49.045,0.518,0.122,2.641,0,39.5
"6292","CODE_713197008","CODE_363406005","22","6","6","16","0","1057",0,Inf,"( 68.737 , Inf )",49.045,0.518,0.122,2.641,0,39.5
"4245","CODE_433144002","CODE_90781000119102","3","6","3","0","3","1073",0,Inf,"( 95.574 , Inf )",179.833,0.706,0.017,1.976,0,42.5
"4246","CODE_157141000119108","CODE_90781000119102","3","6","3","0","3","1073",0,Inf,"( 95.574 , Inf )",179.833,0.706,0.017,1.976,0,42.5
"9390","CODE_90781000119102","CODE_433144002","6","3","3","3","0","1073",0,Inf,"( 95.574 , Inf )",179.833,0.706,0.017,1.976,0,42.5
"9391","CODE_90781000119102","CODE_157141000119108","6","3","3","3","0","1073",0,Inf,"( 95.574 , Inf )",179.833,0.706,0.017,1.976,0,42.5
"877","CODE_1551000119108","CODE_97331000119101","12","4","4","8","0","1067",0,Inf,"( 71.579 , Inf )",89.917,0.575,0.044,2.259,0,45.5
"6022","CODE_97331000119101","CODE_1551000119108","4","12","4","0","8","1067",0,Inf,"( 71.579 , Inf )",89.917,0.575,0.044,2.259,0,45.5
"495","CODE_237602007","CODE_302870006","64","64","64","0","0","1015",0,Inf,"( 8402.051 , Inf )",16.859,1,3.796,3.761,0,47.5
"5640","CODE_302870006","CODE_237602007","64","64","64","0","0","1015",0,Inf,"( 8402.051 , Inf )",16.859,1,3.796,3.761,0,47.5
"1968","CODE_431855005","CODE_90781000119102","28","6","6","22","0","1051",0,Inf,"( 51.299 , Inf )",38.536,0.458,0.156,2.599,0,50.5
"1975","CODE_127013003","CODE_90781000119102","28","6","6","22","0","1051",0,Inf,"( 51.299 , Inf )",38.536,0.458,0.156,2.599,0,50.5
"7113","CODE_90781000119102","CODE_431855005","6","28","6","0","22","1051",0,Inf,"( 51.299 , Inf )",38.536,0.458,0.156,2.599,0,50.5
"7120","CODE_90781000119102","CODE_127013003","6","28","6","0","22","1051",0,Inf,"( 51.299 , Inf )",38.536,0.458,0.156,2.599,0,50.5
"1829","CODE_443165006","CODE_64859006","10","37","10","0","27","1042",0,Inf,"( 79.658 , Inf )",29.162,0.513,0.343,3.034,0,53.5
"6974","CODE_64859006","CODE_443165006","37","10","10","27","0","1042",0,Inf,"( 79.658 , Inf )",29.162,0.513,0.343,3.034,0,53.5
"496","CODE_302870006","CODE_80394007","64","55","55","9","0","1015",0,Inf,"( 1235.03 , Inf )",16.859,0.923,3.262,3.716,0,58.5
"510","CODE_237602007","CODE_80394007","64","55","55","9","0","1015",0,Inf,"( 1235.03 , Inf )",16.859,0.923,3.262,3.716,0,58.5
"5641","CODE_80394007","CODE_302870006","55","64","55","0","9","1015",0,Inf,"( 1235.03 , Inf )",16.859,0.923,3.262,3.716,0,58.5
"5655","CODE_80394007","CODE_237602007","55","64","55","0","9","1015",0,Inf,"( 1235.03 , Inf )",16.859,0.923,3.262,3.716,0,58.5
"697","CODE_47693006","CODE_74400008","20","51","20","0","31","1028",0,Inf,"( 151.377 , Inf )",21.157,0.617,0.945,3.432,0,58.5
"698","CODE_428251008","CODE_47693006","51","20","20","31","0","1028",0,Inf,"( 151.377 , Inf )",21.157,0.617,0.945,3.432,0,58.5
"5842","CODE_74400008","CODE_47693006","51","20","20","31","0","1028",0,Inf,"( 151.377 , Inf )",21.157,0.617,0.945,3.432,0,58.5
"5843","CODE_47693006","CODE_428251008","20","51","20","0","31","1028",0,Inf,"( 151.377 , Inf )",21.157,0.617,0.945,3.432,0,58.5
"874","CODE_422034002","CODE_97331000119101","20","4","4","16","0","1059",0,Inf,"( 39.125 , Inf )",53.95,0.444,0.074,2.219,0,63.5
"6019","CODE_97331000119101","CODE_422034002","4","20","4","0","16","1059",0,Inf,"( 39.125 , Inf )",53.95,0.444,0.074,2.219,0,63.5
"1967","CODE_431855005","CODE_431856006","28","5","5","23","0","1051",0,Inf,"( 38.511 , Inf )",38.536,0.418,0.13,2.409,0,66.5
"1974","CODE_127013003","CODE_431856006","28","5","5","23","0","1051",0,Inf,"( 38.511 , Inf )",38.536,0.418,0.13,2.409,0,66.5
"7112","CODE_431856006","CODE_431855005","5","28","5","0","23","1051",0,Inf,"( 38.511 , Inf )",38.536,0.418,0.13,2.409,0,66.5
"7119","CODE_431856006","CODE_127013003","5","28","5","0","23","1051",0,Inf,"( 38.511 , Inf )",38.536,0.418,0.13,2.409,0,66.5
"479","CODE_302870006","CODE_44054006","64","68","64","0","4","1011",0,Inf,"( 2409.412 , Inf )",15.868,0.968,4.033,3.691,0,70.5
"480","CODE_237602007","CODE_44054006","64","68","64","0","4","1011",0,Inf,"( 2409.412 , Inf )",15.868,0.968,4.033,3.691,0,70.5
"5624","CODE_44054006","CODE_302870006","68","64","64","4","0","1011",0,Inf,"( 2409.412 , Inf )",15.868,0.968,4.033,3.691,0,70.5
"5625","CODE_44054006","CODE_237602007","68","64","64","4","0","1011",0,Inf,"( 2409.412 , Inf )",15.868,0.968,4.033,3.691,0,70.5
"498","CODE_302870006","CODE_368581000119106","64","28","28","36","0","1015",0,Inf,"( 186.251 , Inf )",16.859,0.65,1.661,3.446,0,78.5
"512","CODE_237602007","CODE_368581000119106","64","28","28","36","0","1015",0,Inf,"( 186.251 , Inf )",16.859,0.65,1.661,3.446,0,78.5
"1303","CODE_302870006","CODE_431855005","64","28","28","36","0","1015",0,Inf,"( 186.251 , Inf )",16.859,0.65,1.661,3.446,0,78.5
"1304","CODE_127013003","CODE_302870006","28","64","28","0","36","1015",0,Inf,"( 186.251 , Inf )",16.859,0.65,1.661,3.446,0,78.5
"1307","CODE_237602007","CODE_431855005","64","28","28","36","0","1015",0,Inf,"( 186.251 , Inf )",16.859,0.65,1.661,3.446,0,78.5
"1308","CODE_127013003","CODE_237602007","28","64","28","0","36","1015",0,Inf,"( 186.251 , Inf )",16.859,0.65,1.661,3.446,0,78.5
"5643","CODE_368581000119106","CODE_302870006","28","64","28","0","36","1015",0,Inf,"( 186.251 , Inf )",16.859,0.65,1.661,3.446,0,78.5
"5657","CODE_368581000119106","CODE_237602007","28","64","28","0","36","1015",0,Inf,"( 186.251 , Inf )",16.859,0.65,1.661,3.446,0,78.5
"6448","CODE_431855005","CODE_302870006","28","64","28","0","36","1015",0,Inf,"( 186.251 , Inf )",16.859,0.65,1.661,3.446,0,78.5
"6449","CODE_302870006","CODE_127013003","64","28","28","36","0","1015",0,Inf,"( 186.251 , Inf )",16.859,0.65,1.661,3.446,0,78.5
"6452","CODE_431855005","CODE_237602007","28","64","28","0","36","1015",0,Inf,"( 186.251 , Inf )",16.859,0.65,1.661,3.446,0,78.5
"6453","CODE_237602007","CODE_127013003","64","28","28","36","0","1015",0,Inf,"( 186.251 , Inf )",16.859,0.65,1.661,3.446,0,78.5
"481","CODE_44054006","CODE_80394007","68","55","55","13","0","1011",0,Inf,"( 956.2 , Inf )",15.868,0.894,3.466,3.648,0,85.5
"5626","CODE_80394007","CODE_44054006","55","68","55","0","13","1011",0,Inf,"( 956.2 , Inf )",15.868,0.894,3.466,3.648,0,85.5
"1843","CODE_1734006","CODE_698754002","5","2","2","3","0","1074",0,Inf,"( 45.873 , Inf )",215.8,0.632,0.009,1.572,0,87.5
"6988","CODE_698754002","CODE_1734006","2","5","2","0","3","1074",0,Inf,"( 45.873 , Inf )",215.8,0.632,0.009,1.572,0,87.5
"483","CODE_368581000119106","CODE_44054006","28","68","28","0","40","1011",0,Inf,"( 168.59 , Inf )",15.868,0.629,1.765,3.391,0,91.5
"1299","CODE_431855005","CODE_44054006","28","68","28","0","40","1011",0,Inf,"( 168.59 , Inf )",15.868,0.629,1.765,3.391,0,91.5
"1300","CODE_127013003","CODE_44054006","28","68","28","0","40","1011",0,Inf,"( 168.59 , Inf )",15.868,0.629,1.765,3.391,0,91.5
"5628","CODE_44054006","CODE_368581000119106","68","28","28","40","0","1011",0,Inf,"( 168.59 , Inf )",15.868,0.629,1.765,3.391,0,91.5
"6444","CODE_44054006","CODE_431855005","68","28","28","40","0","1011",0,Inf,"( 168.59 , Inf )",15.868,0.629,1.765,3.391,0,91.5
"6445","CODE_44054006","CODE_127013003","68","28","28","40","0","1011",0,Inf,"( 168.59 , Inf )",15.868,0.629,1.765,3.391,0,91.5
"4233","CODE_431855005","CODE_433144002","28","3","3","25","0","1051",0,Inf,"( 16.256 , Inf )",38.536,0.324,0.078,1.892,0,98.5
"4235","CODE_127013003","CODE_433144002","28","3","3","25","0","1051",0,Inf,"( 16.256 , Inf )",38.536,0.324,0.078,1.892,0,98.5
"4236","CODE_127013003","CODE_157141000119108","28","3","3","25","0","1051",0,Inf,"( 16.256 , Inf )",38.536,0.324,0.078,1.892,0,98.5
"9378","CODE_433144002","CODE_431855005","3","28","3","0","25","1051",0,Inf,"( 16.256 , Inf )",38.536,0.324,0.078,1.892,0,98.5
"9380","CODE_433144002","CODE_127013003","3","28","3","0","25","1051",0,Inf,"( 16.256 , Inf )",38.536,0.324,0.078,1.892,0,98.5
"9381","CODE_157141000119108","CODE_127013003","3","28","3","0","25","1051",0,Inf,"( 16.256 , Inf )",38.536,0.324,0.078,1.892,0,98.5
"4234","CODE_157141000119108","CODE_431855005","3","28","3","0","25","1051",0,Inf,"( 16.256 , Inf )",38.536,0.324,0.078,1.892,0,98.5
"9379","CODE_431855005","CODE_157141000119108","28","3","3","25","0","1051",0,Inf,"( 16.256 , Inf )",38.536,0.324,0.078,1.892,0,98.5
"812","CODE_422034002","CODE_44054006","20","68","20","0","48","1011",0,Inf,"( 98.578 , Inf )",15.868,0.53,1.26,3.216,0,105.5
"5957","CODE_44054006","CODE_422034002","68","20","20","48","0","1011",0,Inf,"( 98.578 , Inf )",15.868,0.53,1.26,3.216,0,105.5
"830","CODE_1551000119108","CODE_302870006","12","64","12","0","52","1015",0,Inf,"( 51.784 , Inf )",16.859,0.422,0.712,2.925,0,105.5
"836","CODE_1551000119108","CODE_237602007","12","64","12","0","52","1015",0,Inf,"( 51.784 , Inf )",16.859,0.422,0.712,2.925,0,105.5
"5975","CODE_302870006","CODE_1551000119108","64","12","12","52","0","1015",0,Inf,"( 51.784 , Inf )",16.859,0.422,0.712,2.925,0,105.5
"5981","CODE_237602007","CODE_1551000119108","64","12","12","52","0","1015",0,Inf,"( 51.784 , Inf )",16.859,0.422,0.712,2.925,0,105.5
"1506","CODE_109838007","CODE_713197008","8","22","7","1","15","1056",0,492.8,"( 54.905 , 16384 )",42.915,0.523,0.163,2.782,0,109.5
"6651","CODE_713197008","CODE_109838007","22","8","7","15","1","1056",0,492.8,"( 54.905 , 16384 )",42.915,0.523,0.163,2.782,0,109.5
"813","CODE_1551000119108","CODE_44054006","12","68","12","0","56","1011",0,Inf,"( 47.99 , Inf )",15.868,0.409,0.756,2.888,0,111.5
"5958","CODE_44054006","CODE_1551000119108","68","12","12","56","0","1011",0,Inf,"( 47.99 , Inf )",15.868,0.409,0.756,2.888,0,111.5
"1035","CODE_124171000119105","CODE_196416002","51","49","41","10","8","1020",0,522.75,"( 179.34 , 1600 )",17.703,0.811,2.316,3.663,0,113.5
"6180","CODE_196416002","CODE_124171000119105","49","51","41","8","10","1020",0,522.75,"( 179.34 , 1600 )",17.703,0.811,2.316,3.663,0,113.5
"525","CODE_368581000119106","CODE_80394007","28","55","26","2","29","1022",0,458.138,"( 103.519 , 4460.27 )",18.217,0.651,1.427,3.476,0,115.5
"5670","CODE_80394007","CODE_368581000119106","55","28","26","29","2","1022",0,458.138,"( 103.519 , 4460.27 )",18.217,0.651,1.427,3.476,0,115.5
"1956","CODE_302870006","CODE_90781000119102","64","6","6","58","0","1015",0,Inf,"( 19.852 , Inf )",16.859,0.298,0.356,2.368,0,118.5
"1961","CODE_237602007","CODE_90781000119102","64","6","6","58","0","1015",0,Inf,"( 19.852 , Inf )",16.859,0.298,0.356,2.368,0,118.5
"7101","CODE_90781000119102","CODE_302870006","6","64","6","0","58","1015",0,Inf,"( 19.852 , Inf )",16.859,0.298,0.356,2.368,0,118.5
"7106","CODE_90781000119102","CODE_237602007","6","64","6","0","58","1015",0,Inf,"( 19.852 , Inf )",16.859,0.298,0.356,2.368,0,118.5
"825","CODE_80394007","CODE_97331000119101","55","4","4","51","0","1024",0,Inf,"( 12.768 , Inf )",19.618,0.263,0.204,2.054,0,121.5
"5970","CODE_97331000119101","CODE_80394007","4","55","4","0","51","1024",0,Inf,"( 12.768 , Inf )",19.618,0.263,0.204,2.054,0,121.5
"1141","CODE_68496003","CODE_713197008","91","22","22","69","0","988",0,Inf,"( 75.595 , Inf )",11.857,0.475,1.855,3.01,0,123.5
"6286","CODE_713197008","CODE_68496003","22","91","22","0","69","988",0,Inf,"( 75.595 , Inf )",11.857,0.475,1.855,3.01,0,123.5
"1955","CODE_302870006","CODE_431856006","64","5","5","59","0","1015",0,Inf,"( 15.225 , Inf )",16.859,0.272,0.297,2.21,0,126.5
"1960","CODE_237602007","CODE_431856006","64","5","5","59","0","1015",0,Inf,"( 15.225 , Inf )",16.859,0.272,0.297,2.21,0,126.5
"7100","CODE_431856006","CODE_302870006","5","64","5","0","59","1015",0,Inf,"( 15.225 , Inf )",16.859,0.272,0.297,2.21,0,126.5
"7105","CODE_431856006","CODE_237602007","5","64","5","0","59","1015",0,Inf,"( 15.225 , Inf )",16.859,0.272,0.297,2.21,0,126.5
"1036","CODE_196416002","CODE_82423001","49","52","39","10","13","1017",0,305.1,"( 116.758 , 818.055 )",16.515,0.761,2.361,3.573,0,129.5
"6181","CODE_82423001","CODE_196416002","52","49","39","13","10","1017",0,305.1,"( 116.758 , 818.055 )",16.515,0.761,2.361,3.573,0,129.5
"1037","CODE_196416002","CODE_55680006","49","50","37","12","13","1017",0,241.212,"( 95.576 , 622.676 )",16.295,0.735,2.271,3.538,0,131.5
"6182","CODE_55680006","CODE_196416002","50","49","37","13","12","1017",0,241.212,"( 95.576 , 622.676 )",16.295,0.735,2.271,3.538,0,131.5
"1920","CODE_44054006","CODE_90781000119102","68","6","6","62","0","1011",0,Inf,"( 18.55 , Inf )",15.868,0.288,0.378,2.345,0,133.5
"7065","CODE_90781000119102","CODE_44054006","6","68","6","0","62","1011",0,Inf,"( 18.55 , Inf )",15.868,0.288,0.378,2.345,0,133.5
"2192","CODE_449868002","CODE_92691004","9","23","6","3","17","1053",0,123.882,"( 23.37 , 810.313 )",31.275,0.41,0.192,2.554,0,135.5
"7337","CODE_92691004","CODE_449868002","23","9","6","17","3","1053",0,123.882,"( 23.37 , 810.313 )",31.275,0.41,0.192,2.554,0,135.5
"823","CODE_422034002","CODE_80394007","20","55","18","2","37","1022",0,248.595,"( 55.121 , 2307.986 )",17.656,0.53,1.019,3.234,0,137.5
"5968","CODE_80394007","CODE_422034002","55","20","18","37","2","1022",0,248.595,"( 55.121 , 2307.986 )",17.656,0.53,1.019,3.234,0,137.5
"2191","CODE_126906006","CODE_449868002","24","9","6","18","3","1052",0,116.889,"( 22.18 , 771.275 )",29.972,0.401,0.2,2.544,0,139.5
"7336","CODE_449868002","CODE_126906006","9","24","6","3","18","1052",0,116.889,"( 22.18 , 771.275 )",29.972,0.401,0.2,2.544,0,139.5
"2205","CODE_233604007","CODE_26929004","7","23","5","2","18","1054",0,146.389,"( 21.463 , 1560.041 )",33.509,0.388,0.149,2.384,0,141.5
"7350","CODE_26929004","CODE_233604007","23","7","5","18","2","1054",0,146.389,"( 21.463 , 1560.041 )",33.509,0.388,0.149,2.384,0,141.5
"831","CODE_302870006","CODE_97331000119101","64","4","4","60","0","1015",0,Inf,"( 10.816 , Inf )",16.859,0.243,0.237,2.015,0,144.5
"837","CODE_237602007","CODE_97331000119101","64","4","4","60","0","1015",0,Inf,"( 10.816 , Inf )",16.859,0.243,0.237,2.015,0,144.5
"5976","CODE_97331000119101","CODE_302870006","4","64","4","0","60","1015",0,Inf,"( 10.816 , Inf )",16.859,0.243,0.237,2.015,0,144.5
"5982","CODE_97331000119101","CODE_237602007","4","64","4","0","60","1015",0,Inf,"( 10.816 , Inf )",16.859,0.243,0.237,2.015,0,144.5
"1041","CODE_124171000119105","CODE_82423001","51","52","38","13","14","1014",0,211.714,"( 86.833 , 524.396 )",15.461,0.725,2.458,3.496,0,147.5
"6186","CODE_82423001","CODE_124171000119105","52","51","38","14","13","1014",0,211.714,"( 86.833 , 524.396 )",15.461,0.725,2.458,3.496,0,147.5
"1919","CODE_431856006","CODE_44054006","5","68","5","0","63","1011",0,Inf,"( 14.23 , Inf )",15.868,0.263,0.315,2.19,0,149.5
"7064","CODE_44054006","CODE_431856006","68","5","5","63","0","1011",0,Inf,"( 14.23 , Inf )",15.868,0.263,0.315,2.19,0,149.5
"4668","CODE_126906006","CODE_7200002","24","5","4","20","1","1054",0,210.8,"( 19.031 , 9538.901 )",35.967,0.36,0.111,2.17,0,151.5
"9813","CODE_7200002","CODE_126906006","5","24","4","1","20","1054",0,210.8,"( 19.031 , 9538.901 )",35.967,0.36,0.111,2.17,0,151.5
"1045","CODE_124171000119105","CODE_55680006","51","50","36","15","14","1014",0,173.829,"( 72.935 , 414.559 )",15.233,0.699,2.363,3.46,0,153.5
"6190","CODE_55680006","CODE_124171000119105","50","51","36","14","15","1014",0,173.829,"( 72.935 , 414.559 )",15.233,0.699,2.363,3.46,0,153.5
"824","CODE_1551000119108","CODE_80394007","12","55","11","1","44","1023",0,255.75,"( 35.075 , 10161.201 )",17.983,0.417,0.612,2.896,0,155.5
"5969","CODE_80394007","CODE_1551000119108","55","12","11","44","1","1023",0,255.75,"( 35.075 , 10161.201 )",17.983,0.417,0.612,2.896,0,155.5
"842","CODE_1551000119108","CODE_368581000119106","12","28","7","5","21","1046",0,69.733,"( 17.079 , 294.739 )",22.479,0.372,0.311,2.609,0,157.5
"5987","CODE_368581000119106","CODE_1551000119108","28","12","7","21","5","1046",0,69.733,"( 17.079 , 294.739 )",22.479,0.372,0.311,2.609,0,157.5
"1501","CODE_109838007","CODE_68496003","8","91","8","0","83","988",0,Inf,"( 19.75 , Inf )",11.857,0.285,0.675,2.426,0,161.5
"6646","CODE_68496003","CODE_109838007","91","8","8","83","0","988",0,Inf,"( 19.75 , Inf )",11.857,0.285,0.675,2.426,0,161.5
"829","CODE_302870006","CODE_422034002","64","20","19","45","1","1014",0,428.133,"( 63.985 , 15588.136 )",16.016,0.518,1.186,3.193,0,161.5
"835","CODE_237602007","CODE_422034002","64","20","19","45","1","1014",0,428.133,"( 63.985 , 15588.136 )",16.016,0.518,1.186,3.193,0,161.5
"5974","CODE_422034002","CODE_302870006","20","64","19","1","45","1014",0,428.133,"( 63.985 , 15588.136 )",16.016,0.518,1.186,3.193,0,161.5
"5980","CODE_422034002","CODE_237602007","20","64","19","1","45","1014",0,428.133,"( 63.985 , 15588.136 )",16.016,0.518,1.186,3.193,0,161.5
"1042","CODE_55680006","CODE_82423001","50","52","36","14","16","1013",0,162.804,"( 69.133 , 383.737 )",14.94,0.691,2.41,3.44,0,165.5
"6187","CODE_82423001","CODE_55680006","52","50","36","16","14","1013",0,162.804,"( 69.133 , 383.737 )",14.94,0.691,2.41,3.44,0,165.5
"814","CODE_44054006","CODE_97331000119101","68","4","4","64","0","1011",0,Inf,"( 10.119 , Inf )",15.868,0.235,0.252,1.998,0,167.5
"5959","CODE_97331000119101","CODE_44054006","4","68","4","0","64","1011",0,Inf,"( 10.119 , Inf )",15.868,0.235,0.252,1.998,0,167.5
"841","CODE_368581000119106","CODE_422034002","28","20","10","18","10","1041",0,57.833,"( 18.699 , 174.03 )",19.268,0.41,0.519,2.856,0,169.5
"5986","CODE_422034002","CODE_368581000119106","20","28","10","10","18","1041",0,57.833,"( 18.699 , 174.03 )",19.268,0.41,0.519,2.856,0,169.5
"1314","CODE_431855005","CODE_80394007","28","55","22","6","33","1018",0,113.111,"( 40.289 , 358.774 )",15.414,0.545,1.427,3.244,0,172.5
"1315","CODE_127013003","CODE_80394007","28","55","22","6","33","1018",0,113.111,"( 40.289 , 358.774 )",15.414,0.545,1.427,3.244,0,172.5
"6459","CODE_80394007","CODE_431855005","55","28","22","33","6","1018",0,113.111,"( 40.289 , 358.774 )",15.414,0.545,1.427,3.244,0,172.5
"6460","CODE_80394007","CODE_127013003","55","28","22","33","6","1018",0,113.111,"( 40.289 , 358.774 )",15.414,0.545,1.427,3.244,0,172.5
"1142","CODE_363406005","CODE_68496003","6","91","6","0","85","988",0,Inf,"( 13.337 , Inf )",11.857,0.246,0.506,2.217,0,175.5
"6287","CODE_68496003","CODE_363406005","91","6","6","85","0","988",0,Inf,"( 13.337 , Inf )",11.857,0.246,0.506,2.217,0,175.5
"89","CODE_22298006","CODE_53741008","31","80","29","2","51","997",0,283.461,"( 67.454 , 2532.762 )",12.617,0.565,2.298,3.185,0,178.5
"90","CODE_399211009","CODE_53741008","31","80","29","2","51","997",0,283.461,"( 67.454 , 2532.762 )",12.617,0.565,2.298,3.185,0,178.5
"5234","CODE_53741008","CODE_22298006","80","31","29","51","2","997",0,283.461,"( 67.454 , 2532.762 )",12.617,0.565,2.298,3.185,0,178.5
"5235","CODE_53741008","CODE_399211009","80","31","29","51","2","997",0,283.461,"( 67.454 , 2532.762 )",12.617,0.565,2.298,3.185,0,178.5
"1198","CODE_68496003","CODE_93761005","91","5","5","86","0","988",0,Inf,"( 10.273 , Inf )",11.857,0.225,0.422,2.077,0,181.5
"6343","CODE_93761005","CODE_68496003","5","91","5","0","86","988",0,Inf,"( 10.273 , Inf )",11.857,0.225,0.422,2.077,0,181.5
"1318","CODE_368581000119106","CODE_431855005","28","28","12","16","16","1035",0,48.516,"( 17.634 , 129.151 )",16.515,0.413,0.727,2.913,0,184.5
"1319","CODE_127013003","CODE_368581000119106","28","28","12","16","16","1035",0,48.516,"( 17.634 , 129.151 )",16.515,0.413,0.727,2.913,0,184.5
